
0.56, 0x562e5f86bae0, 6.91012e-10, 1.25636e-07, 0, 1.22402e-09 2.22364e-07 0 , 0
0.57, 0x562e5f86bae0, 7.03253e-10, 1.2786e-07, 0, 1.22406e-09 2.22364e-07 0 , 0
0.58, 0x562e5f86bae0, 7.15493e-10, 1.30084e-07, 0, 1.22409e-09 2.22364e-07 0 , 0
0.59, 0x562e5f86bae0, 7.27735e-10, 1.32307e-07, 0, 1.22413e-09 2.22364e-07 0 , 0
0.6, 0x562e5f86bae0, 7.39976e-10, 1.34531e-07, 0, 1.22416e-09 2.22364e-07 0 , 0
0.61, 0x562e5f86bae0, 7.52218e-10, 1.36754e-07, 0, 1.2242e-09 2.22364e-07 0 , 0
0.62, 0x562e5f86bae0, 7.6446e-10, 1.38978e-07, 0, 1.22423e-09 2.22364e-07 0 , 0
0.63, 0x562e5f86bae0, 7.76702e-10, 1.41202e-07, 0, 1.22427e-09 2.22364e-07 0 , 0
0.64, 0x562e5f86bae0, 7.88945e-10, 1.43425e-07, 0, 1.2243e-09 2.22364e-07 0 , 0
0.65, 0x562e5f86bae0, 8.01188e-10, 1.45649e-07, 0, 1.22434e-09 2.22364e-07 0 , 0
0.66, 0x562e5f86bae0, 8.13432e-10, 1.47873e-07, 0, 1.22437e-09 2.22364e-07 0 , 0
0.67, 0x562e5f86bae0, 8.25676e-10, 1.50096e-07, 0, 1.22441e-09 2.22364e-07 0 , 0
0.68, 0x562e5f86bae0, 8.3792e-10, 1.5232e-07, 0, 1.22444e-09 2.22364e-07 0 , 0
0.69, 0x562e5f86bae0, 8.50165e-10, 1.54544e-07, 0, 1.22448e-09 2.22364e-07 0 , 0
0.7, 0x562e5f86bae0, 8.6241e-10, 1.56767e-07, 0, 1.22451e-09 2.22364e-07 0 , 0
0.71, 0x562e5f86bae0, 8.74655e-10, 1.58991e-07, 0, 1.22455e-09 2.22364e-07 0 , 0
0.72, 0x562e5f86bae0, 8.869e-10, 1.61215e-07, 0, 1.22458e-09 2.22364e-07 0 , 0
0.73, 0x562e5f86bae0, 8.99146e-10, 1.63438e-07, 0, 1.22462e-09 2.22364e-07 0 , 0
0.74, 0x562e5f86bae0, 9.11393e-10, 1.65662e-07, 0, 1.22465e-09 2.22364e-07 0 , 0
0.75, 0x562e5f86bae0, 9.23639e-10, 1.67885e-07, 0, 1.22469e-09 2.22364e-07 0 , 0
0.76, 0x562e5f86bae0, 9.35886e-10, 1.70109e-07, 0, 1.22472e-09 2.22364e-07 0 , 0
0.77, 0x562e5f86bae0, 9.48134e-10, 1.72333e-07, 0, 1.22476e-09 2.22364e-07 0 , 0
0.78, 0x562e5f86bae0, 9.60382e-10, 1.74556e-07, 0, 1.22479e-09 2.22364e-07 0 , 0
0.79, 0x562e5f86bae0, 9.7263e-10, 1.7678e-07, 0, 1.22483e-09 2.22364e-07 0 , 0
0.8, 0x562e5f86bae0, 9.84878e-10, 1.79004e-07, 0, 1.22486e-09 2.22364e-07 0 , 0
0.81, 0x562e5f86bae0, 9.97127e-10, 1.81227e-07, 0, 1.2249e-09 2.22364e-07 0 , 0
0.82, 0x562e5f86bae0, 1.00938e-09, 1.83451e-07, 0, 1.22493e-09 2.22364e-07 0 , 0
0.83, 0x562e5f86bae0, 1.02163e-09, 1.85675e-07, 0, 1.22497e-09 2.22364e-07 0 , 0
0.84, 0x562e5f86bae0, 1.03388e-09, 1.87898e-07, 0, 1.225e-09 2.22364e-07 0 , 0
0.85, 0x562e5f86bae0, 1.04613e-09, 1.90122e-07, 0, 1.22504e-09 2.22364e-07 0 , 0
0.86, 0x562e5f86bae0, 1.05838e-09, 1.92345e-07, 0, 1.22507e-09 2.22364e-07 0 , 0
0.87, 0x562e5f86bae0, 1.07063e-09, 1.94569e-07, 0, 1.22511e-09 2.22363e-07 0 , 0
0.88, 0x562e5f86bae0, 1.08288e-09, 1.96793e-07, 0, 1.22514e-09 2.22363e-07 0 , 0
0.89, 0x562e5f86bae0, 1.09513e-09, 1.99016e-07, 0, 1.22518e-09 2.22363e-07 0 , 0
0.9, 0x562e5f86bae0, 1.10738e-09, 2.0124e-07, 0, 1.22521e-09 2.22363e-07 0 , 0
0.91, 0x562e5f86bae0, 1.11963e-09, 2.03464e-07, 0, 1.22525e-09 2.22363e-07 0 , 0
0.92, 0x562e5f86bae0, 1.13189e-09, 2.05687e-07, 0, 1.22528e-09 2.22363e-07 0 , 0
0.93, 0x562e5f86bae0, 1.14414e-09, 2.07911e-07, 0, 1.22532e-09 2.22363e-07 0 , 0
0.94, 0x562e5f86bae0, 1.15639e-09, 2.10135e-07, 0, 1.22535e-09 2.22363e-07 0 , 0
0.95, 0x562e5f86bae0, 1.16865e-09, 2.12358e-07, 0, 1.22539e-09 2.22363e-07 0 , 0
0.96, 0x562e5f86bae0, 1.1809e-09, 2.14582e-07, 0, 1.22542e-09 2.22363e-07 0 , 0
0.97, 0x562e5f86bae0, 1.19316e-09, 2.16805e-07, 0, 1.22546e-09 2.22363e-07 0 , 0
0.98, 0x562e5f86bae0, 1.20541e-09, 2.19029e-07, 0, 1.22549e-09 2.22363e-07 0 , 0
0.99, 0x562e5f86bae0, 1.21766e-09, 2.21253e-07, 0, 1.22553e-09 2.22363e-07 0 , 0
1, 0x562e5f86bae0, 1.22992e-09, 2.23476e-07, 0, 1.22556e-09 2.22363e-07 0 , 0
1.01, 0x562e5f86bae0, 1.24218e-09, 2.257e-07, 0, 1.2256e-09 2.22363e-07 0 , 0
1.02, 0x562e5f86bae0, 1.25443e-09, 2.27924e-07, 0, 1.22563e-09 2.22363e-07 0 , 0
1.03, 0x562e5f86bae0, 1.26669e-09, 2.30147e-07, 0, 1.22567e-09 2.22363e-07 0 , 0
1.04, 0x562e5f86bae0, 1.27895e-09, 2.32371e-07, 0, 1.2257e-09 2.22363e-07 0 , 0
1.05, 0x562e5f86bae0, 1.2912e-09, 2.34594e-07, 0, 1.22574e-09 2.22363e-07 0 , 0
1.06, 0x562e5f86bae0, 1.30346e-09, 2.36818e-07, 0, 1.22577e-09 2.22363e-07 0 , 0
1.07, 0x562e5f86bae0, 1.31572e-09, 2.39042e-07, 0, 1.22581e-09 2.22363e-07 0 , 0
1.08, 0x562e5f86bae0, 1.32798e-09, 2.41265e-07, 0, 1.22584e-09 2.22363e-07 0 , 0
1.09, 0x562e5f86bae0, 1.34023e-09, 2.43489e-07, 0, 1.22588e-09 2.22363e-07 0 , 0
1.1, 0x562e5f86bae0, 1.35249e-09, 2.45713e-07, 0, 1.22591e-09 2.22363e-07 0 , 0
1.11, 0x562e5f86bae0, 1.36475e-09, 2.47936e-07, 0, 1.22595e-09 2.22363e-07 0 , 0
1.12, 0x562e5f86bae0, 1.37701e-09, 2.5016e-07, 0, 1.22598e-09 2.22363e-07 0 , 0
1.13, 0x562e5f86bae0, 1.38927e-09, 2.52384e-07, 0, 1.22602e-09 2.22363e-07 0 , 0
1.14, 0x562e5f86bae0, 1.40153e-09, 2.54607e-07, 0, 1.22605e-09 2.22363e-07 0 , 0
1.15, 0x562e5f86bae0, 1.41379e-09, 2.56831e-07, 0, 1.22609e-09 2.22363e-07 0 , 0
1.16, 0x562e5f86bae0, 1.42605e-09, 2.59054e-07, 0, 1.22612e-09 2.22363e-07 0 , 0
1.17, 0x562e5f86bae0, 1.43832e-09, 2.61278e-07, 0, 1.22616e-09 2.22363e-07 0 , 0
1.18, 0x562e5f86bae0, 1.45058e-09, 2.63502e-07, 0, 1.22619e-09 2.22363e-07 0 , 0
1.19, 0x562e5f86bae0, 1.46284e-09, 2.65725e-07, 0, 1.22623e-09 2.22363e-07 0 , 0
1.2, 0x562e5f86bae0, 1.4751e-09, 2.67949e-07, 0, 1.22626e-09 2.22363e-07 0 , 0
1.21, 0x562e5f86bae0, 1.48737e-09, 2.70173e-07, 0, 1.2263e-09 2.22363e-07 0 , 0
1.22, 0x562e5f86bae0, 1.49963e-09, 2.72396e-07, 0, 1.22633e-09 2.22363e-07 0 , 0
1.23, 0x562e5f86bae0, 1.51189e-09, 2.7462e-07, 0, 1.22637e-09 2.22362e-07 0 , 0
1.24, 0x562e5f86bae0, 1.52416e-09, 2.76843e-07, 0, 1.2264e-09 2.22362e-07 0 , 0
1.25, 0x562e5f86bae0, 1.53642e-09, 2.79067e-07, 0, 1.22644e-09 2.22362e-07 0 , 0
1.26, 0x562e5f86bae0, 1.54868e-09, 2.81291e-07, 0, 1.22647e-09 2.22362e-07 0 , 0
1.27, 0x562e5f86bae0, 1.56095e-09, 2.83514e-07, 0, 1.22651e-09 2.22362e-07 0 , 0
1.28, 0x562e5f86bae0, 1.57321e-09, 2.85738e-07, 0, 1.22654e-09 2.22362e-07 0 , 0
1.29, 0x562e5f86bae0, 1.58548e-09, 2.87962e-07, 0, 1.22658e-09 2.22362e-07 0 , 0
1.3, 0x562e5f86bae0, 1.59775e-09, 2.90185e-07, 0, 1.22661e-09 2.22362e-07 0 , 0
1.31, 0x562e5f86bae0, 1.61001e-09, 2.92409e-07, 0, 1.22665e-09 2.22362e-07 0 , 0
1.32, 0x562e5f86bae0, 1.62228e-09, 2.94632e-07, 0, 1.22668e-09 2.22362e-07 0 , 0
1.33, 0x562e5f86bae0, 1.63455e-09, 2.96856e-07, 0, 1.22672e-09 2.22362e-07 0 , 0
1.34, 0x562e5f86bae0, 1.64681e-09, 2.9908e-07, 0, 1.22675e-09 2.22362e-07 0 , 0
1.35, 0x562e5f86bae0, 1.65908e-09, 3.01303e-07, 0, 1.22679e-09 2.22362e-07 0 , 0
1.36, 0x562e5f86bae0, 1.67135e-09, 3.03527e-07, 0, 1.22682e-09 2.22362e-07 0 , 0
1.37, 0x562e5f86bae0, 1.68362e-09, 3.0575e-07, 0, 1.22686e-09 2.22362e-07 0 , 0
1.38, 0x562e5f86bae0, 1.69589e-09, 3.07974e-07, 0, 1.22689e-09 2.22362e-07 0 , 0
1.39, 0x562e5f86bae0, 1.70816e-09, 3.10198e-07, 0, 1.22693e-09 2.22362e-07 0 , 0
1.4, 0x562e5f86bae0, 1.72042e-09, 3.12421e-07, 0, 1.22696e-09 2.22362e-07 0 , 0
1.41, 0x562e5f86bae0, 1.73269e-09, 3.14645e-07, 0, 1.227e-09 2.22362e-07 0 , 0
1.42, 0x562e5f86bae0, 1.74496e-09, 3.16869e-07, 0, 1.22703e-09 2.22362e-07 0 , 0
1.43, 0x562e5f86bae0, 1.75724e-09, 3.19092e-07, 0, 1.22707e-09 2.22362e-07 0 , 0
1.44, 0x562e5f86bae0, 1.76951e-09, 3.21316e-07, 0, 1.2271e-09 2.22362e-07 0 , 0
1.45, 0x562e5f86bae0, 1.78178e-09, 3.23539e-07, 0, 1.22714e-09 2.22362e-07 0 , 0
1.46, 0x562e5f86bae0, 1.79405e-09, 3.25763e-07, 0, 1.22717e-09 2.22362e-07 0 , 0
1.47, 0x562e5f86bae0, 1.80632e-09, 3.27987e-07, 0, 1.22721e-09 2.22362e-07 0 , 0
1.48, 0x562e5f86bae0, 1.81859e-09, 3.3021e-07, 0, 1.22724e-09 2.22362e-07 0 , 0
1.49, 0x562e5f86bae0, 1.83087e-09, 3.32434e-07, 0, 1.22728e-09 2.22362e-07 0 , 0
1.5, 0x562e5f86bae0, 1.84314e-09, 3.34658e-07, 0, 1.22731e-09 2.22362e-07 0 , 0
1.51, 0x562e5f86bae0, 1.85541e-09, 3.36881e-07, 0, 1.22735e-09 2.22362e-07 0 , 0
1.52, 0x562e5f86bae0, 1.86769e-09, 3.39105e-07, 0, 1.22738e-09 2.22362e-07 0 , 0
1.53, 0x562e5f86bae0, 1.87996e-09, 3.41328e-07, 0, 1.22742e-09 2.22362e-07 0 , 0
1.54, 0x562e5f86bae0, 1.89223e-09, 3.43552e-07, 0, 1.22745e-09 2.22362e-07 0 , 0
1.55, 0x562e5f86bae0, 1.90451e-09, 3.45776e-07, 0, 1.22749e-09 2.22362e-07 0 , 0
1.56, 0x562e5f86bae0, 1.91678e-09, 3.47999e-07, 0, 1.22752e-09 2.22362e-07 0 , 0
1.57, 0x562e5f86bae0, 1.92906e-09, 3.50223e-07, 0, 1.22756e-09 2.22362e-07 0 , 0
1.58, 0x562e5f86bae0, 1.94133e-09, 3.52446e-07, 0, 1.22759e-09 2.22362e-07 0 , 0
1.59, 0x562e5f86bae0, 1.95361e-09, 3.5467e-07, 0, 1.22763e-09 2.22361e-07 0 , 0
1.6, 0x562e5f86bae0, 1.96589e-09, 3.56894e-07, 0, 1.22766e-09 2.22361e-07 0 , 0
1.61, 0x562e5f86bae0, 1.97816e-09, 3.59117e-07, 0, 1.2277e-09 2.22361e-07 0 , 0
1.62, 0x562e5f86bae0, 1.99044e-09, 3.61341e-07, 0, 1.22773e-09 2.22361e-07 0 , 0
1.63, 0x562e5f86bae0, 2.00272e-09, 3.63565e-07, 0, 1.22777e-09 2.22361e-07 0 , 0
1.64, 0x562e5f86bae0, 2.015e-09, 3.65788e-07, 0, 1.2278e-09 2.22361e-07 0 , 0
1.65, 0x562e5f86bae0, 2.02727e-09, 3.68012e-07, 0, 1.22784e-09 2.22361e-07 0 , 0
1.66, 0x562e5f86bae0, 2.03955e-09, 3.70235e-07, 0, 1.22787e-09 2.22361e-07 0 , 0
1.67, 0x562e5f86bae0, 2.05183e-09, 3.72459e-07, 0, 1.22791e-09 2.22361e-07 0 , 0
1.68, 0x562e5f86bae0, 2.06411e-09, 3.74683e-07, 0, 1.22794e-09 2.22361e-07 0 , 0
1.69, 0x562e5f86bae0, 2.07639e-09, 3.76906e-07, 0, 1.22798e-09 2.22361e-07 0 , 0
1.7, 0x562e5f86bae0, 2.08867e-09, 3.7913e-07, 0, 1.22801e-09 2.22361e-07 0 , 0
1.71, 0x562e5f86bae0, 2.10095e-09, 3.81353e-07, 0, 1.22805e-09 2.22361e-07 0 , 0
1.72, 0x562e5f86bae0, 2.11323e-09, 3.83577e-07, 0, 1.22808e-09 2.22361e-07 0 , 0
1.73, 0x562e5f86bae0, 2.12551e-09, 3.85801e-07, 0, 1.22812e-09 2.22361e-07 0 , 0
1.74, 0x562e5f86bae0, 2.13779e-09, 3.88024e-07, 0, 1.22815e-09 2.22361e-07 0 , 0
1.75, 0x562e5f86bae0, 2.15008e-09, 3.90248e-07, 0, 1.22819e-09 2.22361e-07 0 , 0
1.76, 0x562e5f86bae0, 2.16236e-09, 3.92471e-07, 0, 1.22822e-09 2.22361e-07 0 , 0
1.77, 0x562e5f86bae0, 2.17464e-09, 3.94695e-07, 0, 1.22826e-09 2.22361e-07 0 , 0
1.78, 0x562e5f86bae0, 2.18692e-09, 3.96919e-07, 0, 1.22829e-09 2.22361e-07 0 , 0
1.79, 0x562e5f86bae0, 2.19921e-09, 3.99142e-07, 0, 1.22833e-09 2.22361e-07 0 , 0
1.8, 0x562e5f86bae0, 2.21149e-09, 4.01366e-07, 0, 1.22836e-09 2.22361e-07 0 , 0
1.81, 0x562e5f86bae0, 2.22377e-09, 4.0359e-07, 0, 1.2284e-09 2.22361e-07 0 , 0
1.82, 0x562e5f86bae0, 2.23606e-09, 4.05813e-07, 0, 1.22843e-09 2.22361e-07 0 , 0
1.83, 0x562e5f86bae0, 2.24834e-09, 4.08037e-07, 0, 1.22847e-09 2.22361e-07 0 , 0
1.84, 0x562e5f86bae0, 2.26063e-09, 4.1026e-07, 0, 1.2285e-09 2.22361e-07 0 , 0
1.85, 0x562e5f86bae0, 2.27291e-09, 4.12484e-07, 0, 1.22854e-09 2.22361e-07 0 , 0
1.86, 0x562e5f86bae0, 2.2852e-09, 4.14708e-07, 0, 1.22857e-09 2.22361e-07 0 , 0
1.87, 0x562e5f86bae0, 2.29748e-09, 4.16931e-07, 0, 1.22861e-09 2.22361e-07 0 , 0
1.88, 0x562e5f86bae0, 2.30977e-09, 4.19155e-07, 0, 1.22864e-09 2.22361e-07 0 , 0
1.89, 0x562e5f86bae0, 2.32206e-09, 4.21378e-07, 0, 1.22868e-09 2.22361e-07 0 , 0
1.9, 0x562e5f86bae0, 2.33434e-09, 4.23602e-07, 0, 1.22871e-09 2.22361e-07 0 , 0
1.91, 0x562e5f86bae0, 2.34663e-09, 4.25826e-07, 0, 1.22875e-09 2.22361e-07 0 , 0
1.92, 0x562e5f86bae0, 2.35892e-09, 4.28049e-07, 0, 1.22878e-09 2.22361e-07 0 , 0
1.93, 0x562e5f86bae0, 2.37121e-09, 4.30273e-07, 0, 1.22882e-09 2.22361e-07 0 , 0
1.94, 0x562e5f86bae0, 2.38349e-09, 4.32496e-07, 0, 1.22885e-09 2.22361e-07 0 , 0
1.95, 0x562e5f86bae0, 2.39578e-09, 4.3472e-07, 0, 1.22889e-09 2.22361e-07 0 , 0
1.96, 0x562e5f86bae0, 2.40807e-09, 4.36944e-07, 0, 1.22892e-09 2.2236e-07 0 , 0
1.97, 0x562e5f86bae0, 2.42036e-09, 4.39167e-07, 0, 1.22896e-09 2.2236e-07 0 , 0
1.98, 0x562e5f86bae0, 2.43265e-09, 4.41391e-07, 0, 1.22899e-09 2.2236e-07 0 , 0
1.99, 0x562e5f86bae0, 2.44494e-09, 4.43614e-07, 0, 1.22903e-09 2.2236e-07 0 , 0
2, 0x562e5f86bae0, 2.45723e-09, 4.45838e-07, 0, 1.22906e-09 2.2236e-07 0 , 0
2.01, 0x562e5f86bae0, 2.46952e-09, 4.48062e-07, 0, 1.2291e-09 2.2236e-07 0 , 0
2.02, 0x562e5f86bae0, 2.48181e-09, 4.50285e-07, 0, 1.22913e-09 2.2236e-07 0 , 0
2.03, 0x562e5f86bae0, 2.49411e-09, 4.52509e-07, 0, 1.22917e-09 2.2236e-07 0 , 0
2.04, 0x562e5f86bae0, 2.5064e-09, 4.54732e-07, 0, 1.2292e-09 2.2236e-07 0 , 0
2.05, 0x562e5f86bae0, 2.51869e-09, 4.56956e-07, 0, 1.22924e-09 2.2236e-07 0 , 0
2.06, 0x562e5f86bae0, 2.53098e-09, 4.5918e-07, 0, 1.22927e-09 2.2236e-07 0 , 0
2.07, 0x562e5f86bae0, 2.54327e-09, 4.61403e-07, 0, 1.22931e-09 2.2236e-07 0 , 0
2.08, 0x562e5f86bae0, 2.55557e-09, 4.63627e-07, 0, 1.22934e-09 2.2236e-07 0 , 0
2.09, 0x562e5f86bae0, 2.56786e-09, 4.6585e-07, 0, 1.22938e-09 2.2236e-07 0 , 0
2.1, 0x562e5f86bae0, 2.58016e-09, 4.68074e-07, 0, 1.22941e-09 2.2236e-07 0 , 0
2.11, 0x562e5f86bae0, 2.59245e-09, 4.70298e-07, 0, 1.22945e-09 2.2236e-07 0 , 0
2.12, 0x562e5f86bae0, 2.60474e-09, 4.72521e-07, 0, 1.22948e-09 2.2236e-07 0 , 0
2.13, 0x562e5f86bae0, 2.61704e-09, 4.74745e-07, 0, 1.22952e-09 2.2236e-07 0 , 0
2.14, 0x562e5f86bae0, 2.62933e-09, 4.76968e-07, 0, 1.22955e-09 2.2236e-07 0 , 0
2.15, 0x562e5f86bae0, 2.64163e-09, 4.79192e-07, 0, 1.22959e-09 2.2236e-07 0 , 0
2.16, 0x562e5f86bae0, 2.65393e-09, 4.81416e-07, 0, 1.22962e-09 2.2236e-07 0 , 0
2.17, 0x562e5f86bae0, 2.66622e-09, 4.83639e-07, 0, 1.22966e-09 2.2236e-07 0 , 0
2.18, 0x562e5f86bae0, 2.67852e-09, 4.85863e-07, 0, 1.22969e-09 2.2236e-07 0 , 0
2.19, 0x562e5f86bae0, 2.69082e-09, 4.88086e-07, 0, 1.22973e-09 2.2236e-07 0 , 0
2.2, 0x562e5f86bae0, 2.70311e-09, 4.9031e-07, 0, 1.22976e-09 2.2236e-07 0 , 0
2.21, 0x562e5f86bae0, 2.71541e-09, 4.92534e-07, 0, 1.2298e-09 2.2236e-07 0 , 0
2.22, 0x562e5f86bae0, 2.72771e-09, 4.94757e-07, 0, 1.22983e-09 2.2236e-07 0 , 0
2.23, 0x562e5f86bae0, 2.74001e-09, 4.96981e-07, 0, 1.22987e-09 2.2236e-07 0 , 0
2.24, 0x562e5f86bae0, 2.75231e-09, 4.99204e-07, 0, 1.2299e-09 2.2236e-07 0 , 0
2.25, 0x562e5f86bae0, 2.76461e-09, 5.01428e-07, 0, 1.22994e-09 2.2236e-07 0 , 0
2.26, 0x562e5f86bae0, 2.77691e-09, 5.03652e-07, 0, 1.22997e-09 2.2236e-07 0 , 0
2.27, 0x562e5f86bae0, 2.78921e-09, 5.05875e-07, 0, 1.23001e-09 2.2236e-07 0 , 0
2.28, 0x562e5f86bae0, 2.80151e-09, 5.08099e-07, 0, 1.23004e-09 2.2236e-07 0 , 0
2.29, 0x562e5f86bae0, 2.81381e-09, 5.10322e-07, 0, 1.23008e-09 2.2236e-07 0 , 0
2.3, 0x562e5f86bae0, 2.82611e-09, 5.12546e-07, 0, 1.23011e-09 2.2236e-07 0 , 0
2.31, 0x562e5f86bae0, 2.83841e-09, 5.1477e-07, 0, 1.23015e-09 2.2236e-07 0 , 0
2.32, 0x562e5f86bae0, 2.85071e-09, 5.16993e-07, 0, 1.23018e-09 2.22359e-07 0 , 0
