0, 0x559a384da2a0, 0, 0, 0, 0 0 0 , 0
1.06, 0x559a384da2a0, -1.45023e-07, 2.62996e-05, 0, 0 0 0 , 0
1.07, 0x559a384da2a0, -1.46368e-07, 2.65465e-05, 0, 0 0 0 , 0
1.08, 0x559a384da2a0, -1.47713e-07, 2.67935e-05, 0, 0 0 0 , 0
1.09, 0x559a384da2a0, -1.49058e-07, 2.70404e-05, 0, 0 0 0 , 0
1.1, 0x559a384da2a0, -1.50402e-07, 2.72873e-05, 0, 0 0 0 , 0
1.11, 0x559a384da2a0, -1.51746e-07, 2.75343e-05, 0, 0 0 0 , 0
1.12, 0x559a384da2a0, -1.5309e-07, 2.77812e-05, 0, 0 0 0 , 0
1.13, 0x559a384da2a0, -1.54433e-07, 2.80281e-05, 0, 0 0 0 , 0
1.14, 0x559a384da2a0, -1.55776e-07, 2.82751e-05, 0, 0 0 0 , 0
1.15, 0x559a384da2a0, -1.57119e-07, 2.8522e-05, 0, 0 0 0 , 0
1.16, 0x559a384da2a0, -1.58461e-07, 2.87689e-05, 0, 0 0 0 , 0
1.17, 0x559a384da2a0, -1.59803e-07, 2.90159e-05, 0, 0 0 0 , 0
1.18, 0x559a384da2a0, -1.61145e-07, 2.92628e-05, 0, 0 0 0 , 0
1.19, 0x559a384da2a0, -1.62487e-07, 2.95097e-05, 0, 0 0 0 , 0
1.2, 0x559a384da2a0, -1.63828e-07, 2.97567e-05, 0, 0 0 0 , 0
1.21, 0x559a384da2a0, -1.65169e-07, 3.00036e-05, 0, 0 0 0 , 0
1.22, 0x559a384da2a0, -1.66509e-07, 3.02505e-05, 0, 0 0 0 , 0
1.23, 0x559a384da2a0, -1.6785e-07, 3.04974e-05, 0, 0 0 0 , 0
1.24, 0x559a384da2a0, -1.6919e-07, 3.07444e-05, 0, 0 0 0 , 0
1.25, 0x559a384da2a0, -1.70529e-07, 3.09913e-05, 0, 0 0 0 , 0
1.26, 0x559a384da2a0, -1.71869e-07, 3.12382e-05, 0, 0 0 0 , 0
1.27, 0x559a384da2a0, -1.73208e-07, 3.14852e-05, 0, 0 0 0 , 0
1.28, 0x559a384da2a0, -1.74546e-07, 3.17321e-05, 0, 0 0 0 , 0
1.29, 0x559a384da2a0, -1.75885e-07, 3.1979e-05, 0, 0 0 0 , 0
1.3, 0x559a384da2a0, -1.77223e-07, 3.22259e-05, 0, 0 0 0 , 0
1.31, 0x559a384da2a0, -1.78561e-07, 3.24729e-05, 0, 0 0 0 , 0
1.32, 0x559a384da2a0, -1.79898e-07, 3.27198e-05, 0, 0 0 0 , 0
1.33, 0x559a384da2a0, -1.81235e-07, 3.29667e-05, 0, 0 0 0 , 0
1.34, 0x559a384da2a0, -1.82572e-07, 3.32137e-05, 0, 0 0 0 , 0
1.35, 0x559a384da2a0, -1.83909e-07, 3.34606e-05, 0, 0 0 0 , 0
1.36, 0x559a384da2a0, -1.85245e-07, 3.37075e-05, 0, 0 0 0 , 0
1.37, 0x559a384da2a0, -1.86581e-07, 3.39544e-05, 0, 0 0 0 , 0
1.38, 0x559a384da2a0, -1.87917e-07, 3.42014e-05, 0, 0 0 0 , 0
1.39, 0x559a384da2a0, -1.89252e-07, 3.44483e-05, 0, 0 0 0 , 0
1.4, 0x559a384da2a0, -1.90587e-07, 3.46952e-05, 0, 0 0 0 , 0
1.41, 0x559a384da2a0, -1.91922e-07, 3.49422e-05, 0, 0 0 0 , 0
1.42, 0x559a384da2a0, -1.93256e-07, 3.51891e-05, 0, 0 0 0 , 0
1.43, 0x559a384da2a0, -1.9459e-07, 3.5436e-05, 0, 0 0 0 , 0
1.44, 0x559a384da2a0, -1.95924e-07, 3.56829e-05, 0, 0 0 0 , 0
1.45, 0x559a384da2a0, -1.97257e-07, 3.59299e-05, 0, 0 0 0 , 0
1.46, 0x559a384da2a0, -1.9859e-07, 3.61768e-05, 0, 0 0 0 , 0
1.47, 0x559a384da2a0, -1.99923e-07, 3.64237e-05, 0, 0 0 0 , 0
1.48, 0x559a384da2a0, -2.01256e-07, 3.66706e-05, 0, 0 0 0 , 0
1.49, 0x559a384da2a0, -2.02588e-07, 3.69176e-05, 0, 0 0 0 , 0
1.5, 0x559a384da2a0, -2.0392e-07, 3.71645e-05, 0, 0 0 0 , 0
1.51, 0x559a384da2a0, -2.05252e-07, 3.74114e-05, 0, 0 0 0 , 0
1.52, 0x559a384da2a0, -2.06583e-07, 3.76583e-05, 0, 0 0 0 , 0
1.53, 0x559a384da2a0, -2.07914e-07, 3.79053e-05, 0, 0 0 0 , 0
1.54, 0x559a384da2a0, -2.09245e-07, 3.81522e-05, 0, 0 0 0 , 0
1.55, 0x559a384da2a0, -2.10575e-07, 3.83991e-05, 0, 0 0 0 , 0
1.56, 0x559a384da2a0, -2.11905e-07, 3.8646e-05, 0, 0 0 0 , 0
1.57, 0x559a384da2a0, -2.13235e-07, 3.88929e-05, 0, 0 0 0 , 0
1.58, 0x559a384da2a0, -2.14564e-07, 3.91399e-05, 0, 0 0 0 , 0
1.59, 0x559a384da2a0, -2.15893e-07, 3.93868e-05, 0, 0 0 0 , 0
1.6, 0x559a384da2a0, -2.17222e-07, 3.96337e-05, 0, 0 0 0 , 0
1.61, 0x559a384da2a0, -2.18551e-07, 3.98806e-05, 0, 0 0 0 , 0
1.62, 0x559a384da2a0, -2.19879e-07, 4.01276e-05, 0, 0 0 0 , 0
1.63, 0x559a384da2a0, -2.21207e-07, 4.03745e-05, 0, 0 0 0 , 0
1.64, 0x559a384da2a0, -2.22534e-07, 4.06214e-05, 0, 0 0 0 , 0
1.65, 0x559a384da2a0, -2.23862e-07, 4.08683e-05, 0, 0 0 0 , 0
1.66, 0x559a384da2a0, -2.25189e-07, 4.11152e-05, 0, 0 0 0 , 0
1.67, 0x559a384da2a0, -2.26515e-07, 4.13622e-05, 0, 0 0 0 , 0
1.68, 0x559a384da2a0, -2.27842e-07, 4.16091e-05, 0, 0 0 0 , 0
1.69, 0x559a384da2a0, -2.29168e-07, 4.1856e-05, 0, 0 0 0 , 0
1.7, 0x559a384da2a0, -2.30493e-07, 4.21029e-05, 0, 0 0 0 , 0
1.71, 0x559a384da2a0, -2.31819e-07, 4.23499e-05, 0, 0 0 0 , 0
1.72, 0x559a384da2a0, -2.33144e-07, 4.25968e-05, 0, 0 0 0 , 0
1.73, 0x559a384da2a0, -2.34469e-07, 4.28437e-05, 0, 0 0 0 , 0
1.74, 0x559a384da2a0, -2.35793e-07, 4.30906e-05, 0, 0 0 0 , 0
1.75, 0x559a384da2a0, -2.37117e-07, 4.33375e-05, 0, 0 0 0 , 0
1.76, 0x559a384da2a0, -2.38441e-07, 4.35844e-05, 0, 0 0 0 , 0
1.77, 0x559a384da2a0, -2.39765e-07, 4.38314e-05, 0, 0 0 0 , 0
1.78, 0x559a384da2a0, -2.41088e-07, 4.40783e-05, 0, 0 0 0 , 0
1.79, 0x559a384da2a0, -2.42411e-07, 4.43252e-05, 0, 0 0 0 , 0
1.8, 0x559a384da2a0, -2.43733e-07, 4.45721e-05, 0, 0 0 0 , 0
1.81, 0x559a384da2a0, -2.45056e-07, 4.4819e-05, 0, 0 0 0 , 0
1.82, 0x559a384da2a0, -2.46378e-07, 4.5066e-05, 0, 0 0 0 , 0
1.83, 0x559a384da2a0, -2.47699e-07, 4.53129e-05, 0, 0 0 0 , 0
1.84, 0x559a384da2a0, -2.49021e-07, 4.55598e-05, 0, 0 0 0 , 0
1.85, 0x559a384da2a0, -2.50342e-07, 4.58067e-05, 0, 0 0 0 , 0
1.86, 0x559a384da2a0, -2.51663e-07, 4.60536e-05, 0, 0 0 0 , 0
1.87, 0x559a384da2a0, -2.52983e-07, 4.63005e-05, 0, 0 0 0 , 0
1.88, 0x559a384da2a0, -2.54303e-07, 4.65475e-05, 0, 0 0 0 , 0
1.89, 0x559a384da2a0, -2.55623e-07, 4.67944e-05, 0, 0 0 0 , 0
1.9, 0x559a384da2a0, -2.56943e-07, 4.70413e-05, 0, 0 0 0 , 0
1.91, 0x559a384da2a0, -2.58262e-07, 4.72882e-05, 0, 0 0 0 , 0
1.92, 0x559a384da2a0, -2.59581e-07, 4.75351e-05, 0, 0 0 0 , 0
1.93, 0x559a384da2a0, -2.60899e-07, 4.7782e-05, 0, 0 0 0 , 0
1.94, 0x559a384da2a0, -2.62218e-07, 4.8029e-05, 0, 0 0 0 , 0
1.95, 0x559a384da2a0, -2.63535e-07, 4.82759e-05, 0, 0 0 0 , 0
1.96, 0x559a384da2a0, -2.64853e-07, 4.85228e-05, 0, 0 0 0 , 0
1.97, 0x559a384da2a0, -2.6617e-07, 4.87697e-05, 0, 0 0 0 , 0
1.98, 0x559a384da2a0, -2.67487e-07, 4.90166e-05, 0, 0 0 0 , 0
1.99, 0x559a384da2a0, -2.68804e-07, 4.92635e-05, 0, 0 0 0 , 0
2, 0x559a384da2a0, -2.70121e-07, 4.95104e-05, 0, 0 0 0 , 0
2.01, 0x559a384da2a0, -2.71437e-07, 4.97574e-05, 0, 0 0 0 , 0
2.02, 0x559a384da2a0, -2.72752e-07, 5.00043e-05, 0, 0 0 0 , 0
2.03, 0x559a384da2a0, -2.74068e-07, 5.02512e-05, 0, 0 0 0 , 0
2.04, 0x559a384da2a0, -2.75383e-07, 5.04981e-05, 0, 0 0 0 , 0
2.05, 0x559a384da2a0, -2.76698e-07, 5.0745e-05, 0, 0 0 0 , 0
2.06, 0x559a384da2a0, -2.78013e-07, 5.09919e-05, 0, 0 0 0 , 0
2.07, 0x559a384da2a0, -2.79327e-07, 5.12388e-05, 0, 0 0 0 , 0
2.08, 0x559a384da2a0, -2.80641e-07, 5.14858e-05, 0, 0 0 0 , 0
2.09, 0x559a384da2a0, -2.81954e-07, 5.17327e-05, 0, 0 0 0 , 0
2.1, 0x559a384da2a0, -2.83268e-07, 5.19796e-05, 0, 0 0 0 , 0
2.11, 0x559a384da2a0, -2.84581e-07, 5.22265e-05, 0, 0 0 0 , 0
2.12, 0x559a384da2a0, -2.85893e-07, 5.24734e-05, 0, 0 0 0 , 0
2.13, 0x559a384da2a0, -2.87206e-07, 5.27203e-05, 0, 0 0 0 , 0
2.14, 0x559a384da2a0, -2.88518e-07, 5.29672e-05, 0, 0 0 0 , 0
2.15, 0x559a384da2a0, -2.89829e-07, 5.32141e-05, 0, 0 0 0 , 0
2.16, 0x559a384da2a0, -2.91141e-07, 5.34611e-05, 0, 0 0 0 , 0
2.17, 0x559a384da2a0, -2.92452e-07, 5.3708e-05, 0, 0 0 0 , 0
2.18, 0x559a384da2a0, -2.93763e-07, 5.39549e-05, 0, 0 0 0 , 0
2.19, 0x559a384da2a0, -2.95073e-07, 5.42018e-05, 0, 0 0 0 , 0
2.2, 0x559a384da2a0, -2.96383e-07, 5.44487e-05, 0, 0 0 0 , 0
2.21, 0x559a384da2a0, -2.97693e-07, 5.46956e-05, 0, 0 0 0 , 0
2.22, 0x559a384da2a0, -2.99003e-07, 5.49425e-05, 0, 0 0 0 , 0
2.23, 0x559a384da2a0, -3.00312e-07, 5.51894e-05, 0, 0 0 0 , 0
2.24, 0x559a384da2a0, -3.01621e-07, 5.54363e-05, 0, 0 0 0 , 0
2.25, 0x559a384da2a0, -3.0293e-07, 5.56832e-05, 0, 0 0 0 , 0
2.26, 0x559a384da2a0, -3.04238e-07, 5.59301e-05, 0, 0 0 0 , 0
2.27, 0x559a384da2a0, -3.05546e-07, 5.61771e-05, 0, 0 0 0 , 0
2.28, 0x559a384da2a0, -3.06854e-07, 5.6424e-05, 0, 0 0 0 , 0
2.29, 0x559a384da2a0, -3.08161e-07, 5.66709e-05, 0, 0 0 0 , 0
2.3, 0x559a384da2a0, -3.09468e-07, 5.69178e-05, 0, 0 0 0 , 0
2.31, 0x559a384da2a0, -3.10775e-07, 5.71647e-05, 0, 0 0 0 , 0
2.32, 0x559a384da2a0, -3.12081e-07, 5.74116e-05, 0, 0 0 0 , 0
2.33, 0x559a384da2a0, -3.13387e-07, 5.76585e-05, 0, 0 0 0 , 0
2.34, 0x559a384da2a0, -3.14693e-07, 5.79054e-05, 0, 0 0 0 , 0
2.35, 0x559a384da2a0, -3.15999e-07, 5.81523e-05, 0, 0 0 0 , 0
2.36, 0x559a384da2a0, -3.17304e-07, 5.83992e-05, 0, 0 0 0 , 0
2.37, 0x559a384da2a0, -3.18609e-07, 5.86461e-05, 0, 0 0 0 , 0
2.38, 0x559a384da2a0, -3.19913e-07, 5.8893e-05, 0, 0 0 0 , 0
2.39, 0x559a384da2a0, -3.21218e-07, 5.91399e-05, 0, 0 0 0 , 0
2.4, 0x559a384da2a0, -3.22522e-07, 5.93869e-05, 0, 0 0 0 , 0
2.41, 0x559a384da2a0, -3.23825e-07, 5.96338e-05, 0, 0 0 0 , 0
2.42, 0x559a384da2a0, -3.25129e-07, 5.98807e-05, 0, 0 0 0 , 0
2.43, 0x559a384da2a0, -3.26432e-07, 6.01276e-05, 0, 0 0 0 , 0
2.44, 0x559a384da2a0, -3.27734e-07, 6.03745e-05, 0, 0 0 0 , 0
2.45, 0x559a384da2a0, -3.29037e-07, 6.06214e-05, 0, 0 0 0 , 0
2.46, 0x559a384da2a0, -3.30339e-07, 6.08683e-05, 0, 0 0 0 , 0
2.47, 0x559a384da2a0, -3.3164e-07, 6.11152e-05, 0, 0 0 0 , 0
2.48, 0x559a384da2a0, -3.32942e-07, 6.13621e-05, 0, 0 0 0 , 0
2.49, 0x559a384da2a0, -3.34243e-07, 6.1609e-05, 0, 0 0 0 , 0
2.5, 0x559a384da2a0, -3.35544e-07, 6.18559e-05, 0, 0 0 0 , 0
2.51, 0x559a384da2a0, -3.36844e-07, 6.21028e-05, 0, 0 0 0 , 0
2.52, 0x559a384da2a0, -3.38145e-07, 6.23497e-05, 0, 0 0 0 , 0
2.53, 0x559a384da2a0, -3.39444e-07, 6.25966e-05, 0, 0 0 0 , 0
2.54, 0x559a384da2a0, -3.40744e-07, 6.28435e-05, 0, 0 0 0 , 0
2.55, 0x559a384da2a0, -3.42043e-07, 6.30904e-05, 0, 0 0 0 , 0
2.56, 0x559a384da2a0, -3.43342e-07, 6.33373e-05, 0, 0 0 0 , 0
2.57, 0x559a384da2a0, -3.44641e-07, 6.35842e-05, 0, 0 0 0 , 0
2.58, 0x559a384da2a0, -3.45939e-07, 6.38311e-05, 0, 0 0 0 , 0
2.59, 0x559a384da2a0, -3.47237e-07, 6.4078e-05, 0, 0 0 0 , 0
2.6, 0x559a384da2a0, -3.48535e-07, 6.43249e-05, 0, 0 0 0 , 0
2.61, 0x559a384da2a0, -3.49832e-07, 6.45718e-05, 0, 0 0 0 , 0
2.62, 0x559a384da2a0, -3.51129e-07, 6.48187e-05, 0, 0 0 0 , 0
2.63, 0x559a384da2a0, -3.52426e-07, 6.50656e-05, 0, 0 0 0 , 0
2.64, 0x559a384da2a0, -3.53723e-07, 6.53125e-05, 0, 0 0 0 , 0
2.65, 0x559a384da2a0, -3.55019e-07, 6.55594e-05, 0, 0 0 0 , 0
2.66, 0x559a384da2a0, -3.56315e-07, 6.58063e-05, 0, 0 0 0 , 0
2.67, 0x559a384da2a0, -3.5761e-07, 6.60532e-05, 0, 0 0 0 , 0
2.68, 0x559a384da2a0, -3.58905e-07, 6.63001e-05, 0, 0 0 0 , 0
2.69, 0x559a384da2a0, -3.602e-07, 6.6547e-05, 0, 0 0 0 , 0
2.7, 0x559a384da2a0, -3.61495e-07, 6.67939e-05, 0, 0 0 0 , 0
2.71, 0x559a384da2a0, -3.62789e-07, 6.70408e-05, 0, 0 0 0 , 0
2.72, 0x559a384da2a0, -3.64083e-07, 6.72877e-05, 0, 0 0 0 , 0
2.73, 0x559a384da2a0, -3.65376e-07, 6.75346e-05, 0, 0 0 0 , 0
2.74, 0x559a384da2a0, -3.6667e-07, 6.77815e-05, 0, 0 0 0 , 0
2.75, 0x559a384da2a0, -3.67963e-07, 6.80284e-05, 0, 0 0 0 , 0
2.76, 0x559a384da2a0, -3.69256e-07, 6.82753e-05, 0, 0 0 0 , 0
2.77, 0x559a384da2a0, -3.70548e-07, 6.85222e-05, 0, 0 0 0 , 0
2.78, 0x559a384da2a0, -3.7184e-07, 6.87691e-05, 0, 0 0 0 , 0
2.79, 0x559a384da2a0, -3.73132e-07, 6.9016e-05, 0, 0 0 0 , 0
2.8, 0x559a384da2a0, -3.74423e-07, 6.92629e-05, 0, 0 0 0 , 0
2.81, 0x559a384da2a0, -3.75714e-07, 6.95098e-05, 0, 0 0 0 , 0
2.82, 0x559a384da2a0, -3.77005e-07, 6.97567e-05, 0, 0 0 0 , 0
2.83, 0x559a384da2a0, -3.78296e-07, 7.00036e-05, 0, 0 0 0 , 0
2.84, 0x559a384da2a0, -3.79586e-07, 7.02505e-05, 0, 0 0 0 , 0
2.85, 0x559a384da2a0, -3.80876e-07, 7.04974e-05, 0, 0 0 0 , 0
2.86, 0x559a384da2a0, -3.82165e-07, 7.07443e-05, 0, 0 0 0 , 0
2.87, 0x559a384da2a0, -3.83454e-07, 7.09912e-05, 0, 0 0 0 , 0
2.88, 0x559a384da2a0, -3.84743e-07, 7.12381e-05, 0, 0 0 0 , 0
2.89, 0x559a384da2a0, -3.86032e-07, 7.1485e-05, 0, 0 0 0 , 0
2.9, 0x559a384da2a0, -3.8732e-07, 7.17319e-05, 0, 0 0 0 , 0
2.91, 0x559a384da2a0, -3.88608e-07, 7.19788e-05, 0, 0 0 0 , 0
2.92, 0x559a384da2a0, -3.89896e-07, 7.22257e-05, 0, 0 0 0 , 0
2.93, 0x559a384da2a0, -3.91183e-07, 7.24726e-05, 0, 0 0 0 , 0
2.94, 0x559a384da2a0, -3.9247e-07, 7.27195e-05, 0, 0 0 0 , 0
2.95, 0x559a384da2a0, -3.93757e-07, 7.29664e-05, 0, 0 0 0 , 0
2.96, 0x559a384da2a0, -3.95044e-07, 7.32133e-05, 0, 0 0 0 , 0
