0.65, 1.05633e+06, 0.258067, 0.25449, 0.15 2.5186e-06 , 0.15 0.00350765 12
0.66, 1.05633e+06, 0.258337, 0.25449, 0.15 2.7602e-06 , 0.15 0.00377241 12
0.67, 1.05633e+06, 0.258621, 0.254491, 0.15 3.01941e-06 , 0.15 0.00405046 12
0.68, 1.05633e+06, 0.258919, 0.254491, 0.15 3.29708e-06 , 0.15 0.00434208 12
0.69, 1.05633e+06, 0.259231, 0.254491, 0.15 3.59408e-06 , 0.15 0.00464751 12
0.7, 1.05633e+06, 0.259557, 0.254491, 0.15 3.91127e-06 , 0.15 0.004967 12
0.71, 1.05632e+06, 0.259897, 0.254492, 0.15 4.24954e-06 , 0.15 0.00530079 12
0.72, 1.05632e+06, 0.260253, 0.254492, 0.15 4.60982e-06 , 0.15 0.0056491 12
0.73, 1.05632e+06, 0.260624, 0.254493, 0.15 4.993e-06 , 0.15 0.00601215 12
0.74, 1.05632e+06, 0.261009, 0.254493, 0.15 5.40002e-06 , 0.15 0.00639012 12
0.75, 1.05632e+06, 0.261411, 0.254493, 0.15 5.83183e-06 , 0.15 0.00678323 12
0.76, 1.05632e+06, 0.261828, 0.254494, 0.15 6.28936e-06 , 0.15 0.00719163 12
0.77, 1.05632e+06, 0.26226, 0.254494, 0.15 6.7736e-06 , 0.15 0.00761551 12
0.78, 1.05632e+06, 0.262709, 0.254495, 0.15 7.28549e-06 , 0.15 0.00805502 12
0.79, 1.05631e+06, 0.263174, 0.254495, 0.15 7.82603e-06 , 0.15 0.00851031 12
0.8, 1.05631e+06, 0.263655, 0.254496, 0.15 8.39621e-06 , 0.15 0.0089815 12
0.81, 1.05631e+06, 0.264153, 0.254497, 0.15 8.99701e-06 , 0.15 0.00946874 12
0.82, 1.05631e+06, 0.264667, 0.254497, 0.15 9.62944e-06 , 0.15 0.00997212 12
0.83, 1.05631e+06, 0.265197, 0.254498, 0.15 1.02945e-05 , 0.15 0.0104918 12
0.84, 1.05631e+06, 0.265745, 0.254499, 0.15 1.09932e-05 , 0.15 0.0110277 12
0.85, 1.0563e+06, 0.266309, 0.254499, 0.15 1.17266e-05 , 0.15 0.0115801 12
0.86, 1.0563e+06, 0.26689, 0.2545, 0.15 1.24957e-05 , 0.15 0.0121491 12
0.87, 1.0563e+06, 0.267488, 0.254501, 0.15 1.33015e-05 , 0.15 0.0127345 12
0.88, 1.0563e+06, 0.268103, 0.254502, 0.15 1.4145e-05 , 0.15 0.0133366 12
0.89, 1.0563e+06, 0.268735, 0.254503, 0.15 1.50273e-05 , 0.15 0.0139554 12
0.9, 1.05629e+06, 0.269384, 0.254504, 0.15 1.59494e-05 , 0.15 0.0145909 12
0.91, 1.05629e+06, 0.27005, 0.254505, 0.15 1.69123e-05 , 0.15 0.015243 12
0.92, 1.05629e+06, 0.270733, 0.254506, 0.15 1.79171e-05 , 0.15 0.015912 12
0.93, 1.05628e+06, 0.271434, 0.254507, 0.15 1.89649e-05 , 0.15 0.0165977 12
0.94, 1.05628e+06, 0.272151, 0.254508, 0.15 2.00565e-05 , 0.15 0.0173001 12
0.95, 1.05628e+06, 0.272886, 0.254509, 0.15 2.11932e-05 , 0.15 0.0180193 12
0.96, 1.05627e+06, 0.273638, 0.25451, 0.15 2.23758e-05 , 0.15 0.0187552 12
0.97, 1.05627e+06, 0.274407, 0.254512, 0.15 2.36055e-05 , 0.15 0.0195078 12
0.98, 1.05627e+06, 0.275193, 0.254513, 0.15 2.48833e-05 , 0.15 0.0202771 12
0.99, 1.05626e+06, 0.275996, 0.254514, 0.15 2.62102e-05 , 0.15 0.0210631 12
1, 1.05626e+06, 0.276817, 0.254516, 0.15 2.75872e-05 , 0.15 0.0218657 12
1.01, 1.05626e+06, 0.277654, 0.254517, 0.15 2.90153e-05 , 0.15 0.0226848 12
1.02, 1.05625e+06, 0.278508, 0.254519, 0.15 3.04956e-05 , 0.15 0.0235204 12
1.03, 1.05625e+06, 0.279379, 0.25452, 0.15 3.20291e-05 , 0.15 0.0243724 12
1.04, 1.05624e+06, 0.280267, 0.254522, 0.15 3.36167e-05 , 0.15 0.0252409 12
1.05, 1.05624e+06, 0.281171, 0.254524, 0.15 3.52595e-05 , 0.15 0.0261256 12
1.06, 1.05623e+06, 0.282092, 0.254525, 0.15 3.69585e-05 , 0.15 0.0270265 12
1.07, 1.05623e+06, 0.28303, 0.254527, 0.15 3.87147e-05 , 0.15 0.0279436 12
1.08, 1.05622e+06, 0.283984, 0.254529, 0.15 4.0529e-05 , 0.15 0.0288767 12
1.09, 1.05622e+06, 0.284954, 0.254531, 0.15 4.24025e-05 , 0.15 0.0298258 12
1.1, 1.05621e+06, 0.285941, 0.254533, 0.15 4.43361e-05 , 0.15 0.0307908 12
1.11, 1.05621e+06, 0.286944, 0.254535, 0.15 4.63308e-05 , 0.15 0.0317715 12
1.12, 1.0562e+06, 0.287963, 0.254537, 0.15 4.83875e-05 , 0.15 0.0327678 12
1.13, 1.0562e+06, 0.288998, 0.254539, 0.15 5.05072e-05 , 0.15 0.0337797 12
1.14, 1.05619e+06, 0.290049, 0.254542, 0.15 5.26909e-05 , 0.15 0.0348071 12
1.15, 1.05619e+06, 0.291116, 0.254544, 0.15 5.49395e-05 , 0.15 0.0358498 12
1.16, 1.05618e+06, 0.292198, 0.254546, 0.15 5.72539e-05 , 0.15 0.0369076 12
1.17, 1.05617e+06, 0.293296, 0.254549, 0.15 5.96351e-05 , 0.15 0.0379806 12
1.18, 1.05617e+06, 0.294409, 0.254551, 0.15 6.20839e-05 , 0.15 0.0390685 12
1.19, 1.05616e+06, 0.295537, 0.254554, 0.15 6.46013e-05 , 0.15 0.0401712 12
1.2, 1.05615e+06, 0.296681, 0.254556, 0.15 6.71882e-05 , 0.15 0.0412887 12
1.21, 1.05614e+06, 0.29784, 0.254559, 0.15 6.98455e-05 , 0.15 0.0424207 12
1.22, 1.05614e+06, 0.299013, 0.254562, 0.15 7.25741e-05 , 0.15 0.0435671 12
1.23, 1.05613e+06, 0.300201, 0.254565, 0.15 7.53747e-05 , 0.15 0.0447278 12
1.24, 1.05612e+06, 0.301404, 0.254568, 0.15 7.82484e-05 , 0.15 0.0459027 12
1.25, 1.05611e+06, 0.302621, 0.254571, 0.15 8.1196e-05 , 0.15 0.0470916 12
1.26, 1.0561e+06, 0.303853, 0.254574, 0.15 8.42183e-05 , 0.15 0.0482944 12
1.27, 1.0561e+06, 0.305098, 0.254577, 0.15 8.73161e-05 , 0.15 0.0495109 12
1.28, 1.05609e+06, 0.306358, 0.25458, 0.15 9.04903e-05 , 0.15 0.0507411 12
1.29, 1.05608e+06, 0.307632, 0.254584, 0.15 9.37417e-05 , 0.15 0.0519846 12
1.3, 1.05607e+06, 0.308919, 0.254587, 0.15 9.70712e-05 , 0.15 0.0532415 12
1.31, 1.05606e+06, 0.31022, 0.254591, 0.15 0.000100479 , 0.15 0.0545115 12
1.32, 1.05605e+06, 0.311535, 0.254594, 0.15 0.000103967 , 0.15 0.0557946 12
1.33, 1.05604e+06, 0.312862, 0.254598, 0.15 0.000107536 , 0.15 0.0570905 12
1.34, 1.05603e+06, 0.314203, 0.254602, 0.15 0.000111185 , 0.15 0.0583991 12
1.35, 1.05602e+06, 0.315557, 0.254606, 0.15 0.000114917 , 0.15 0.0597202 12
1.36, 1.05601e+06, 0.316924, 0.254609, 0.15 0.000118731 , 0.15 0.0610538 12
1.37, 1.056e+06, 0.318303, 0.254613, 0.15 0.000122629 , 0.15 0.0623996 12
1.38, 1.05599e+06, 0.319695, 0.254618, 0.150001 0.000126611 , 0.15 0.0637576 12
1.39, 1.05598e+06, 0.321099, 0.254622, 0.150001 0.000130677 , 0.15 0.0651275 12
1.4, 1.05597e+06, 0.322516, 0.254626, 0.150001 0.00013483 , 0.15 0.0665092 12
1.41, 1.05595e+06, 0.323945, 0.25463, 0.150001 0.000139069 , 0.15 0.0679026 12
1.42, 1.05594e+06, 0.325385, 0.254635, 0.150001 0.000143395 , 0.15 0.0693074 12
1.43, 1.05593e+06, 0.326838, 0.254639, 0.150001 0.000147808 , 0.15 0.0707237 12
1.44, 1.05592e+06, 0.328302, 0.254644, 0.150001 0.000152311 , 0.15 0.0721511 12
1.45, 1.0559e+06, 0.329777, 0.254649, 0.150001 0.000156902 , 0.15 0.0735896 12
1.46, 1.05589e+06, 0.331264, 0.254654, 0.150001 0.000161583 , 0.15 0.075039 12
1.47, 1.05588e+06, 0.332762, 0.254659, 0.150001 0.000166354 , 0.15 0.0764991 12
1.48, 1.05587e+06, 0.334271, 0.254664, 0.150001 0.000171217 , 0.15 0.0779699 12
1.49, 1.05585e+06, 0.335791, 0.254669, 0.150001 0.000176171 , 0.15 0.0794511 12
1.5, 1.05584e+06, 0.337322, 0.254674, 0.150001 0.000181218 , 0.15 0.0809426 12
1.51, 1.05582e+06, 0.338864, 0.254679, 0.150001 0.000186358 , 0.15 0.0824443 12
1.52, 1.05581e+06, 0.340415, 0.254685, 0.150001 0.000191591 , 0.15 0.083956 12
1.53, 1.05579e+06, 0.341977, 0.25469, 0.150001 0.000196919 , 0.15 0.0854776 12
1.54, 1.05578e+06, 0.34355, 0.254696, 0.150001 0.000202341 , 0.15 0.0870089 12
1.55, 1.05576e+06, 0.345132, 0.254701, 0.150001 0.000207859 , 0.15 0.0885497 12
1.56, 1.05575e+06, 0.346724, 0.254707, 0.150001 0.000213472 , 0.15 0.0901001 12
1.57, 1.05573e+06, 0.348326, 0.254713, 0.150001 0.000219182 , 0.15 0.0916597 12
1.58, 1.05572e+06, 0.349937, 0.254719, 0.150001 0.000224989 , 0.15 0.0932284 12
1.59, 1.0557e+06, 0.351558, 0.254725, 0.150001 0.000230894 , 0.15 0.0948062 12
1.6, 1.05568e+06, 0.353189, 0.254731, 0.150001 0.000236897 , 0.15 0.0963929 12
1.61, 1.05567e+06, 0.354828, 0.254738, 0.150001 0.000242999 , 0.15 0.0979882 12
1.62, 1.05565e+06, 0.356476, 0.254744, 0.150001 0.000249199 , 0.15 0.0995922 12
1.63, 1.05563e+06, 0.358133, 0.254751, 0.150001 0.0002555 , 0.15 0.101205 12
1.64, 1.05562e+06, 0.359799, 0.254757, 0.150001 0.000261901 , 0.15 0.102825 12
1.65, 1.0556e+06, 0.361474, 0.254764, 0.150001 0.000268402 , 0.15 0.104454 12
1.66, 1.05558e+06, 0.363157, 0.254771, 0.150002 0.000275005 , 0.15 0.106091 12
1.67, 1.05556e+06, 0.364849, 0.254778, 0.150002 0.000281709 , 0.15 0.107736 12
1.68, 1.05554e+06, 0.366548, 0.254785, 0.150002 0.000288515 , 0.15 0.109389 12
1.69, 1.05552e+06, 0.368256, 0.254792, 0.150002 0.000295425 , 0.15 0.111049 12
1.7, 1.0555e+06, 0.369972, 0.254799, 0.150002 0.000302437 , 0.15 0.112717 12
1.71, 1.05548e+06, 0.371695, 0.254806, 0.150002 0.000309552 , 0.15 0.114393 12
1.72, 1.05546e+06, 0.373426, 0.254814, 0.150002 0.000316772 , 0.15 0.116075 12
1.73, 1.05544e+06, 0.375165, 0.254821, 0.150002 0.000324096 , 0.15 0.117765 12
1.74, 1.05542e+06, 0.376911, 0.254829, 0.150002 0.000331525 , 0.15 0.119462 12
1.75, 1.0554e+06, 0.378665, 0.254837, 0.150002 0.000339059 , 0.15 0.121165 12
1.76, 1.05538e+06, 0.380425, 0.254845, 0.150002 0.000346699 , 0.15 0.122876 12
1.77, 1.05536e+06, 0.382193, 0.254853, 0.150002 0.000354445 , 0.15 0.124593 12
1.78, 1.05534e+06, 0.383968, 0.254861, 0.150002 0.000362297 , 0.15 0.126316 12
1.79, 1.05532e+06, 0.385749, 0.254869, 0.150002 0.000370256 , 0.15 0.128046 12
1.8, 1.05529e+06, 0.387537, 0.254878, 0.150002 0.000378323 , 0.15 0.129783 12
1.81, 1.05527e+06, 0.389332, 0.254886, 0.150002 0.000386497 , 0.15 0.131525 12
1.82, 1.05525e+06, 0.391133, 0.254895, 0.150002 0.000394778 , 0.15 0.133274 12
1.83, 1.05523e+06, 0.392941, 0.254903, 0.150003 0.000403169 , 0.15 0.135029 12
1.84, 1.0552e+06, 0.394755, 0.254912, 0.150003 0.000411668 , 0.15 0.136789 12
1.85, 1.05518e+06, 0.396575, 0.254921, 0.150003 0.000420275 , 0.15 0.138555 12
1.86, 1.05515e+06, 0.398401, 0.25493, 0.150003 0.000428993 , 0.15 0.140327 12
1.87, 1.05513e+06, 0.400233, 0.254939, 0.150003 0.00043782 , 0.15 0.142104 12
1.88, 1.05511e+06, 0.402071, 0.254948, 0.150003 0.000446757 , 0.15 0.143887 12
1.89, 1.05508e+06, 0.403914, 0.254958, 0.150003 0.000455804 , 0.15 0.145675 12
1.9, 1.05505e+06, 0.405763, 0.254967, 0.150003 0.000464962 , 0.15 0.147468 12
1.91, 1.05503e+06, 0.407618, 0.254977, 0.150003 0.000474231 , 0.15 0.149266 12
1.92, 1.055e+06, 0.409478, 0.254987, 0.150003 0.000483611 , 0.15 0.151069 12
1.93, 1.05498e+06, 0.411343, 0.254996, 0.150003 0.000493102 , 0.15 0.152878 12
1.94, 1.05495e+06, 0.413213, 0.255006, 0.150003 0.000502706 , 0.15 0.15469 12
1.95, 1.05492e+06, 0.415089, 0.255017, 0.150004 0.000512421 , 0.15 0.156508 12
1.96, 1.0549e+06, 0.416969, 0.255027, 0.150004 0.000522249 , 0.15 0.15833 12
1.97, 1.05487e+06, 0.418855, 0.255037, 0.150004 0.00053219 , 0.15 0.160157 12
1.98, 1.05484e+06, 0.420745, 0.255047, 0.150004 0.000542243 , 0.15 0.161988 12
1.99, 1.05481e+06, 0.422639, 0.255058, 0.150004 0.00055241 , 0.15 0.163823 12
2, 1.05478e+06, 0.424539, 0.255069, 0.150004 0.00056269 , 0.15 0.165663 12
2.01, 1.05476e+06, 0.426443, 0.255079, 0.150004 0.000573084 , 0.15 0.167507 12
2.02, 1.05473e+06, 0.428351, 0.25509, 0.150004 0.000583591 , 0.15 0.169354 12
2.03, 1.0547e+06, 0.430264, 0.255101, 0.150004 0.000594213 , 0.15 0.171206 12
2.04, 1.05467e+06, 0.43218, 0.255113, 0.150004 0.000604949 , 0.15 0.173062 12
2.05, 1.05464e+06, 0.434101, 0.255124, 0.150005 0.0006158 , 0.15 0.174921 12
2.06, 1.05461e+06, 0.436026, 0.255135, 0.150005 0.000626766 , 0.15 0.176784 12
2.07, 1.05458e+06, 0.437955, 0.255147, 0.150005 0.000637846 , 0.15 0.17865 12
2.08, 1.05455e+06, 0.439888, 0.255158, 0.150005 0.000649042 , 0.15 0.18052 12
2.09, 1.05451e+06, 0.441825, 0.25517, 0.150005 0.000660353 , 0.15 0.182394 12
2.1, 1.05448e+06, 0.443765, 0.255182, 0.150005 0.00067178 , 0.15 0.18427 12
2.11, 1.05445e+06, 0.445709, 0.255194, 0.150005 0.000683323 , 0.15 0.18615 12
2.12, 1.05442e+06, 0.447656, 0.255206, 0.150005 0.000694981 , 0.15 0.188034 12
2.13, 1.05439e+06, 0.449607, 0.255218, 0.150006 0.000706756 , 0.15 0.18992 12
2.14, 1.05435e+06, 0.451561, 0.255231, 0.150006 0.000718647 , 0.15 0.191809 12
2.15, 1.05432e+06, 0.453519, 0.255243, 0.150006 0.000730655 , 0.15 0.193701 12
2.16, 1.05429e+06, 0.45548, 0.255256, 0.150006 0.00074278 , 0.15 0.195597 12
2.17, 1.05425e+06, 0.457444, 0.255268, 0.150006 0.000755021 , 0.15 0.197494 12
2.18, 1.05422e+06, 0.459411, 0.255281, 0.150006 0.00076738 , 0.15 0.199395 12
2.19, 1.05418e+06, 0.461381, 0.255294, 0.150006 0.000779855 , 0.15 0.201298 12
2.2, 1.05415e+06, 0.463354, 0.255307, 0.150007 0.000792448 , 0.15 0.203204 12
2.21, 1.05411e+06, 0.46533, 0.255321, 0.150007 0.000805159 , 0.15 0.205112 12
2.22, 1.05408e+06, 0.467308, 0.255334, 0.150007 0.000817987 , 0.15 0.207023 12
2.23, 1.05404e+06, 0.46929, 0.255347, 0.150007 0.000830933 , 0.15 0.208936 12
2.24, 1.05401e+06, 0.471273, 0.255361, 0.150007 0.000843996 , 0.15 0.210852 12
2.25, 1.05397e+06, 0.47326, 0.255375, 0.150007 0.000857178 , 0.15 0.212769 12
2.26, 1.05393e+06, 0.475249, 0.255389, 0.150007 0.000870478 , 0.15 0.214689 12
2.27, 1.0539e+06, 0.47724, 0.255403, 0.150008 0.000883896 , 0.15 0.216611 12
2.28, 1.05386e+06, 0.479234, 0.255417, 0.150008 0.000897433 , 0.15 0.218535 12
2.29, 1.05382e+06, 0.48123, 0.255431, 0.150008 0.000911088 , 0.15 0.220461 12
2.3, 1.05378e+06, 0.483229, 0.255445, 0.150008 0.000924862 , 0.15 0.222388 12
2.31, 1.05374e+06, 0.485229, 0.25546, 0.150008 0.000938754 , 0.15 0.224318 12
2.32, 1.05371e+06, 0.487232, 0.255474, 0.150008 0.000952765 , 0.15 0.226249 12
2.33, 1.05367e+06, 0.489237, 0.255489, 0.150009 0.000966896 , 0.15 0.228182 12
2.34, 1.05363e+06, 0.491243, 0.255504, 0.150009 0.000981145 , 0.15 0.230117 12
2.35, 1.05359e+06, 0.493252, 0.255519, 0.150009 0.000995513 , 0.15 0.232054 12
2.36, 1.05355e+06, 0.495262, 0.255534, 0.150009 0.00101 , 0.15 0.233991 12
2.37, 1.05351e+06, 0.497275, 0.255549, 0.150009 0.00102461 , 0.15 0.235931 12
2.38, 1.05347e+06, 0.499289, 0.255564, 0.15001 0.00103933 , 0.15 0.237872 12
2.39, 1.05342e+06, 0.501305, 0.25558, 0.15001 0.00105418 , 0.15 0.239814 12
2.4, 1.05338e+06, 0.503322, 0.255596, 0.15001 0.00106914 , 0.15 0.241757 12
2.41, 1.05334e+06, 0.505341, 0.255611, 0.15001 0.00108423 , 0.15 0.243702 12
2.42, 1.0533e+06, 0.507362, 0.255627, 0.15001 0.00109943 , 0.15 0.245648 12
2.43, 1.05326e+06, 0.509384, 0.255643, 0.150011 0.00111476 , 0.15 0.247595 12
2.44, 1.05321e+06, 0.511407, 0.255659, 0.150011 0.0011302 , 0.15 0.249544 12
2.45, 1.05317e+06, 0.513432, 0.255675, 0.150011 0.00114577 , 0.15 0.251493 12
2.46, 1.05313e+06, 0.515458, 0.255692, 0.150011 0.00116145 , 0.15 0.253443 12
2.47, 1.05308e+06, 0.517486, 0.255708, 0.150011 0.00117725 , 0.15 0.255394 12
2.48, 1.05304e+06, 0.519514, 0.255725, 0.150012 0.00119318 , 0.15 0.257347 12
2.49, 1.05299e+06, 0.521544, 0.255742, 0.150012 0.00120922 , 0.15 0.2593 12
2.5, 1.05295e+06, 0.523575, 0.255759, 0.150012 0.00122538 , 0.15 0.261254 12
2.51, 1.0529e+06, 0.525607, 0.255776, 0.150012 0.00124167 , 0.15 0.263208 12
2.52, 1.05286e+06, 0.52764, 0.255793, 0.150012 0.00125807 , 0.15 0.265164 12
2.53, 1.05281e+06, 0.529674, 0.25581, 0.150013 0.0012746 , 0.15 0.26712 12
2.54, 1.05277e+06, 0.531709, 0.255827, 0.150013 0.00129124 , 0.15 0.269077 12
2.55, 1.05272e+06, 0.533745, 0.255845, 0.150013 0.001308 , 0.15 0.271034 12
2.56, 1.05267e+06, 0.535782, 0.255863, 0.150013 0.00132489 , 0.15 0.272992 12
2.57, 1.05263e+06, 0.53782, 0.25588, 0.150014 0.00134189 , 0.15 0.27495 12
2.58, 1.05258e+06, 0.539858, 0.255898, 0.150014 0.00135902 , 0.15 0.276909 12
2.59, 1.05253e+06, 0.541897, 0.255916, 0.150014 0.00137627 , 0.15 0.278868 12
2.6, 1.05248e+06, 0.543937, 0.255934, 0.150014 0.00139363 , 0.15 0.280828 12
2.61, 1.05243e+06, 0.545977, 0.255953, 0.150015 0.00141112 , 0.15 0.282788 12
2.62, 1.05239e+06, 0.548018, 0.255971, 0.150015 0.00142873 , 0.15 0.284748 12
2.63, 1.05234e+06, 0.55006, 0.25599, 0.150015 0.00144645 , 0.15 0.286709 12
2.64, 1.05229e+06, 0.552102, 0.256008, 0.150015 0.0014643 , 0.15 0.28867 12
2.65, 1.05224e+06, 0.554144, 0.256027, 0.150016 0.00148227 , 0.15 0.290631 12
2.66, 1.05219e+06, 0.556187, 0.256046, 0.150016 0.00150036 , 0.15 0.292592 12
2.67, 1.05214e+06, 0.55823, 0.256065, 0.150016 0.00151857 , 0.15 0.294553 12
2.68, 1.05209e+06, 0.560274, 0.256084, 0.150017 0.0015369 , 0.15 0.296514 12
2.69, 1.05203e+06, 0.562318, 0.256104, 0.150017 0.00155535 , 0.15 0.298476 12
2.7, 1.05198e+06, 0.564363, 0.256123, 0.150017 0.00157392 , 0.15 0.300437 12
2.71, 1.05193e+06, 0.566407, 0.256143, 0.150017 0.00159261 , 0.15 0.302399 12
2.72, 1.05188e+06, 0.568452, 0.256162, 0.150018 0.00161142 , 0.15 0.30436 12
