89.99, 0x55d7093e51a0, 13.7041, -29.8263, 0, -0.0366225 0.0797131 0 , 5
90, 0x55d7093ee500, -63.2135, -5.69485, 0, 0.0376259 0.003391 0 , 8
90, 0x55d7093e2060, 62.5532, -7.39259, 0, -0.0382955 0.00452715 0 , 4
90, 0x55d7093e82c0, -4.66217, -57.8109, 0, 0.00375336 0.0465433 0 , 6
90, 0x55d7093d8c00, 2.42369, 8.73784, 0, -0.0309823 -0.125257 0 , 1
90, 0x55d7093eb3e0, -8.61686, 0.862489, 0, 0.126473 -0.0126267 0 , 7
90, 0x55d7093def40, 32.0376, 2.80353, 0, -0.0884662 -0.00773534 0 , 3
90, 0x55d7093dbe10, -4.84777, 18.6571, 0, 0.025024 -0.103089 0 , 2
90, 0x55d7093e51a0, 13.7037, -29.8255, 0, -0.0366225 0.0797131 0 , 5
89.99, 0x561c820683e0, -19.9966, 1.99966, 0, 3.79423e-05 -3.79423e-06 0 , 7
89.99, 0x561c82055c00, 5.00202, 19.9948, 0, 2.24448e-05 -5.81021e-05 0 , 1
89.99, 0x561c82058e10, -7.00202, 27.9986, 0, -2.24305e-05 -1.59073e-05 0 , 2
89.99, 0x561c820621a0, 16.9986, -36.9969, 0, -1.59199e-05 3.46492e-05 0 , 5
89.99, 0x561c820652c0, -4.99972, -61.9966, 0, 3.06517e-06 3.80081e-05 0 , 6
89.99, 0x561c8205bf40, 39.9966, 3.4997, 0, -3.79864e-05 -3.32381e-06 0 , 3
89.99, 0x561c8205f060, 65.9966, -7.7996, 0, -3.7868e-05 4.4753e-06 0 , 4
89.99, 0x561c8206b500, -66.5966, -5.99969, 0, 3.79777e-05 3.42141e-06 0 , 8
90, 0x561c82055c00, 5.00202, 19.9948, 0, 2.24448e-05 -5.81021e-05 0 , 1
90, 0x561c820652c0, -4.99972, -61.9966, 0, 3.06517e-06 3.80081e-05 0 , 6
90, 0x561c820621a0, 16.9986, -36.9969, 0, -1.59199e-05 3.46492e-05 0 , 5
90, 0x561c82058e10, -7.00202, 27.9986, 0, -2.24305e-05 -1.59073e-05 0 , 2
90, 0x561c8205f060, 65.9966, -7.7996, 0, -3.7868e-05 4.4753e-06 0 , 4
90, 0x561c8205bf40, 39.9966, 3.4997, 0, -3.79864e-05 -3.32381e-06 0 , 3
90, 0x561c820683e0, -19.9966, 1.99966, 0, 3.79423e-05 -3.79423e-06 0 , 7
90, 0x561c8206b500, -66.5966, -5.99969, 0, 3.79777e-05 3.42141e-06 0 , 8
89.99, 0x56145b99bf40, 39.9966, 3.4997, 0, -3.79864e-05 -3.32381e-06 0 , 3
89.99, 0x56145b9ab500, -66.5966, -5.99969, 0, 3.79777e-05 3.42141e-06 0 , 8
89.99, 0x56145b9a83e0, -19.9966, 1.99966, 0, 3.79423e-05 -3.79423e-06 0 , 7
89.99, 0x56145b9a21a0, 16.9986, -36.9969, 0, -1.59199e-05 3.46492e-05 0 , 5
89.99, 0x56145b9a52c0, -4.99972, -61.9966, 0, 3.06517e-06 3.80081e-05 0 , 6
89.99, 0x56145b998e10, -7.00202, 27.9986, 0, -2.24305e-05 -1.59073e-05 0 , 2
89.99, 0x56145b99f060, 65.9966, -7.7996, 0, -3.7868e-05 4.4753e-06 0 , 4
89.99, 0x56145b995c00, 5.00202, 19.9948, 0, 2.24448e-05 -5.81021e-05 0 , 1
90, 0x56145b99bf40, 39.9966, 3.4997, 0, -3.79864e-05 -3.32381e-06 0 , 3
90, 0x56145b9ab500, -66.5966, -5.99969, 0, 3.79777e-05 3.42141e-06 0 , 8
90, 0x56145b99f060, 65.9966, -7.7996, 0, -3.7868e-05 4.4753e-06 0 , 4
90, 0x56145b9a83e0, -19.9966, 1.99966, 0, 3.79423e-05 -3.79423e-06 0 , 7
90, 0x56145b998e10, -7.00202, 27.9986, 0, -2.24305e-05 -1.59073e-05 0 , 2
90, 0x56145b995c00, 5.00202, 19.9948, 0, 2.24448e-05 -5.81021e-05 0 , 1
90, 0x56145b9a21a0, 16.9986, -36.9969, 0, -1.59199e-05 3.46492e-05 0 , 5
90, 0x56145b9a52c0, -4.99972, -61.9966, 0, 3.06517e-06 3.80081e-05 0 , 6
89.99, 0x564cebd591a0, 17, -37, 0, 0 0 0 , 5
89.99, 0x564cebd52f40, 40, 3.5, 0, 0 0 0 , 3
89.99, 0x564cebd4cc00, 5, 20, 0, 0 0 0 , 1
89.99, 0x564cebd56060, 66, -7.8, 0, 0 0 0 , 4
89.99, 0x564cebd62500, -66.6, -6, 0, 0 0 0 , 8
89.99, 0x564cebd5c2c0, -5, -62, 0, 0 0 0 , 6
89.99, 0x564cebd5f3e0, -20, 2, 0, 0 0 0 , 7
89.99, 0x564cebd4fe10, -7, 28, 0, 0 0 0 , 2
90, 0x564cebd5f3e0, -20, 2, 0, 0 0 0 , 7
90, 0x564cebd62500, -66.6, -6, 0, 0 0 0 , 8
90, 0x564cebd4cc00, 5, 20, 0, 0 0 0 , 1
90, 0x564cebd591a0, 17, -37, 0, 0 0 0 , 5
90, 0x564cebd56060, 66, -7.8, 0, 0 0 0 , 4
90, 0x564cebd52f40, 40, 3.5, 0, 0 0 0 , 3
90, 0x564cebd5c2c0, -5, -62, 0, 0 0 0 , 6
90, 0x564cebd4fe10, -7, 28, 0, 0 0 0 , 2
