90, 0x5578ea40c060, 65.9966, -7.7996, 0, -3.7868e-05 4.4753e-06 0 , 4
90, 0x5578ea402c00, 5.00202, 19.9948, 0, 2.24448e-05 -5.81021e-05 0 , 1
90, 0x5578ea405e10, -7.00202, 27.9986, 0, -2.24305e-05 -1.59073e-05 0 , 2
90, 0x5578ea4122c0, -4.99972, -61.9966, 0, 3.06517e-06 3.80081e-05 0 , 6
90, 0x5578ea408f40, 39.9966, 3.4997, 0, -3.79864e-05 -3.32381e-06 0 , 3
90, 0x5578ea40f1a0, 16.9986, -36.9969, 0, -1.59199e-05 3.46492e-05 0 , 5
89.99, 0x55c544255500, -66.5966, -5.99969, 0, 3.79777e-05 3.42141e-06 0 , 8
89.99, 0x55c54424c1a0, 16.9986, -36.9969, 0, -1.59199e-05 3.46492e-05 0 , 5
89.99, 0x55c544242e10, -7.00202, 27.9986, 0, -2.24305e-05 -1.59073e-05 0 , 2
89.99, 0x55c544245f40, 39.9966, 3.4997, 0, -3.79864e-05 -3.32381e-06 0 , 3
89.99, 0x55c5442523e0, -19.9966, 1.99966, 0, 3.79423e-05 -3.79423e-06 0 , 7
89.99, 0x55c544249060, 65.9966, -7.7996, 0, -3.7868e-05 4.4753e-06 0 , 4
89.99, 0x55c54424f2c0, -4.99972, -61.9966, 0, 3.06517e-06 3.80081e-05 0 , 6
89.99, 0x55c54423fc00, 5.00202, 19.9948, 0, 2.24448e-05 -5.81021e-05 0 , 1
90, 0x55c544255500, -66.5966, -5.99969, 0, 3.79777e-05 3.42141e-06 0 , 8
90, 0x55c544242e10, -7.00202, 27.9986, 0, -2.24305e-05 -1.59073e-05 0 , 2
90, 0x55c54424c1a0, 16.9986, -36.9969, 0, -1.59199e-05 3.46492e-05 0 , 5
90, 0x55c544245f40, 39.9966, 3.4997, 0, -3.79864e-05 -3.32381e-06 0 , 3
90, 0x55c54423fc00, 5.00202, 19.9948, 0, 2.24448e-05 -5.81021e-05 0 , 1
90, 0x55c544249060, 65.9966, -7.7996, 0, -3.7868e-05 4.4753e-06 0 , 4
90, 0x55c54424f2c0, -4.99972, -61.9966, 0, 3.06517e-06 3.80081e-05 0 , 6
90, 0x55c5442523e0, -19.9966, 1.99966, 0, 3.79423e-05 -3.79423e-06 0 , 7
89.99, 0x563cf9e37060, 65.9966, -7.7996, 0, -3.7868e-05 4.4753e-06 0 , 4
89.99, 0x563cf9e30e10, -7.00202, 27.9986, 0, -2.24305e-05 -1.59073e-05 0 , 2
89.99, 0x563cf9e403e0, -19.9966, 1.99966, 0, 3.79423e-05 -3.79423e-06 0 , 7
89.99, 0x563cf9e3a1a0, 16.9986, -36.9969, 0, -1.59199e-05 3.46492e-05 0 , 5
89.99, 0x563cf9e3d2c0, -4.99972, -61.9966, 0, 3.06517e-06 3.80081e-05 0 , 6
89.99, 0x563cf9e33f40, 39.9966, 3.4997, 0, -3.79864e-05 -3.32381e-06 0 , 3
89.99, 0x563cf9e43500, -66.5966, -5.99969, 0, 3.79777e-05 3.42141e-06 0 , 8
89.99, 0x563cf9e2dc00, 5.00202, 19.9948, 0, 2.24448e-05 -5.81021e-05 0 , 1
90, 0x563cf9e33f40, 39.9966, 3.4997, 0, -3.79864e-05 -3.32381e-06 0 , 3
90, 0x563cf9e3d2c0, -4.99972, -61.9966, 0, 3.06517e-06 3.80081e-05 0 , 6
90, 0x563cf9e30e10, -7.00202, 27.9986, 0, -2.24305e-05 -1.59073e-05 0 , 2
90, 0x563cf9e403e0, -19.9966, 1.99966, 0, 3.79423e-05 -3.79423e-06 0 , 7
90, 0x563cf9e43500, -66.5966, -5.99969, 0, 3.79777e-05 3.42141e-06 0 , 8
90, 0x563cf9e2dc00, 5.00202, 19.9948, 0, 2.24448e-05 -5.81021e-05 0 , 1
90, 0x563cf9e3a1a0, 16.9986, -36.9969, 0, -1.59199e-05 3.46492e-05 0 , 5
90, 0x563cf9e37060, 65.9966, -7.7996, 0, -3.7868e-05 4.4753e-06 0 , 4
89.99, 0x55d4ed6bbe10, -7.00202, 27.9986, 0, -2.24305e-05 -1.59073e-05 0 , 2
89.99, 0x55d4ed6c51a0, 16.9986, -36.9969, 0, -1.59199e-05 3.46492e-05 0 , 5
89.99, 0x55d4ed6c2060, 65.9966, -7.7996, 0, -3.7868e-05 4.4753e-06 0 , 4
89.99, 0x55d4ed6cb3e0, -19.9966, 1.99966, 0, 3.79423e-05 -3.79423e-06 0 , 7
89.99, 0x55d4ed6c82c0, -4.99972, -61.9966, 0, 3.06517e-06 3.80081e-05 0 , 6
89.99, 0x55d4ed6ce500, -66.5966, -5.99969, 0, 3.79777e-05 3.42141e-06 0 , 8
89.99, 0x55d4ed6bef40, 39.9966, 3.4997, 0, -3.79864e-05 -3.32381e-06 0 , 3
89.99, 0x55d4ed6b8c00, 5.00202, 19.9948, 0, 2.24448e-05 -5.81021e-05 0 , 1
90, 0x55d4ed6c82c0, -4.99972, -61.9966, 0, 3.06517e-06 3.80081e-05 0 , 6
90, 0x55d4ed6c2060, 65.9966, -7.7996, 0, -3.7868e-05 4.4753e-06 0 , 4
90, 0x55d4ed6b8c00, 5.00202, 19.9948, 0, 2.24448e-05 -5.81021e-05 0 , 1
90, 0x55d4ed6c51a0, 16.9986, -36.9969, 0, -1.59199e-05 3.46492e-05 0 , 5
90, 0x55d4ed6cb3e0, -19.9966, 1.99966, 0, 3.79423e-05 -3.79423e-06 0 , 7
90, 0x55d4ed6ce500, -66.5966, -5.99969, 0, 3.79777e-05 3.42141e-06 0 , 8
90, 0x55d4ed6bef40, 39.9966, 3.4997, 0, -3.79864e-05 -3.32381e-06 0 , 3
90, 0x55d4ed6bbe10, -7.00202, 27.9986, 0, -2.24305e-05 -1.59073e-05 0 , 2
89.99, 0x55e02427c060, 65.9966, -7.7996, 0, -3.7868e-05 4.4753e-06 0 , 4
89.99, 0x55e024272c00, 5.00202, 19.9948, 0, 2.24448e-05 -5.81021e-05 0 , 1
89.99, 0x55e0242822c0, -4.99972, -61.9966, 0, 3.06517e-06 3.80081e-05 0 , 6
89.99, 0x55e024288500, -66.5966, -5.99969, 0, 3.79777e-05 3.42141e-06 0 , 8
89.99, 0x55e0242853e0, -19.9966, 1.99966, 0, 3.79423e-05 -3.79423e-06 0 , 7
89.99, 0x55e02427f1a0, 16.9986, -36.9969, 0, -1.59199e-05 3.46492e-05 0 , 5
89.99, 0x55e024275e10, -7.00202, 27.9986, 0, -2.24305e-05 -1.59073e-05 0 , 2
89.99, 0x55e024278f40, 39.9966, 3.4997, 0, -3.79864e-05 -3.32381e-06 0 , 3
90, 0x55e02427c060, 65.9966, -7.7996, 0, -3.7868e-05 4.4753e-06 0 , 4
90, 0x55e02427f1a0, 16.9986, -36.9969, 0, -1.59199e-05 3.46492e-05 0 , 5
90, 0x55e024275e10, -7.00202, 27.9986, 0, -2.24305e-05 -1.59073e-05 0 , 2
90, 0x55e0242822c0, -4.99972, -61.9966, 0, 3.06517e-06 3.80081e-05 0 , 6
90, 0x55e0242853e0, -19.9966, 1.99966, 0, 3.79423e-05 -3.79423e-06 0 , 7
90, 0x55e024272c00, 5.00202, 19.9948, 0, 2.24448e-05 -5.81021e-05 0 , 1
90, 0x55e024288500, -66.5966, -5.99969, 0, 3.79777e-05 3.42141e-06 0 , 8
90, 0x55e024278f40, 39.9966, 3.4997, 0, -3.79864e-05 -3.32381e-06 0 , 3
89.99, 0x55d5a6d853e0, -19.9966, 1.99966, 0, 3.79423e-05 -3.79423e-06 0 , 7
89.99, 0x55d5a6d7f1a0, 16.9986, -36.9969, 0, -1.59199e-05 3.46492e-05 0 , 5
89.99, 0x55d5a6d78f40, 39.9966, 3.4997, 0, -3.79864e-05 -3.32381e-06 0 , 3
89.99, 0x55d5a6d75e10, -7.00202, 27.9986, 0, -2.24305e-05 -1.59073e-05 0 , 2
89.99, 0x55d5a6d88500, -66.5966, -5.99969, 0, 3.79777e-05 3.42141e-06 0 , 8
89.99, 0x55d5a6d72c00, 5.00202, 19.9948, 0, 2.24448e-05 -5.81021e-05 0 , 1
89.99, 0x55d5a6d822c0, -4.99972, -61.9966, 0, 3.06517e-06 3.80081e-05 0 , 6
89.99, 0x55d5a6d7c060, 65.9966, -7.7996, 0, -3.7868e-05 4.4753e-06 0 , 4
90, 0x55d5a6d78f40, 39.9966, 3.4997, 0, -3.79864e-05 -3.32381e-06 0 , 3
90, 0x55d5a6d7c060, 65.9966, -7.7996, 0, -3.7868e-05 4.4753e-06 0 , 4
90, 0x55d5a6d822c0, -4.99972, -61.9966, 0, 3.06517e-06 3.80081e-05 0 , 6
90, 0x55d5a6d88500, -66.5966, -5.99969, 0, 3.79777e-05 3.42141e-06 0 , 8
90, 0x55d5a6d72c00, 5.00202, 19.9948, 0, 2.24448e-05 -5.81021e-05 0 , 1
90, 0x55d5a6d75e10, -7.00202, 27.9986, 0, -2.24305e-05 -1.59073e-05 0 , 2
90, 0x55d5a6d7f1a0, 16.9986, -36.9969, 0, -1.59199e-05 3.46492e-05 0 , 5
90, 0x55d5a6d853e0, -19.9966, 1.99966, 0, 3.79423e-05 -3.79423e-06 0 , 7
89.99, 0x5628928252c0, -4.99972, -61.9966, 0, 3.06517e-06 3.80081e-05 0 , 6
89.99, 0x5628928221a0, 16.9986, -36.9969, 0, -1.59199e-05 3.46492e-05 0 , 5
89.99, 0x56289281f060, 65.9966, -7.7996, 0, -3.7868e-05 4.4753e-06 0 , 4
89.99, 0x562892815c00, 5.00202, 19.9948, 0, 2.24448e-05 -5.81021e-05 0 , 1
89.99, 0x56289282b500, -66.5966, -5.99969, 0, 3.79777e-05 3.42141e-06 0 , 8
89.99, 0x5628928283e0, -19.9966, 1.99966, 0, 3.79423e-05 -3.79423e-06 0 , 7
89.99, 0x562892818e10, -7.00202, 27.9986, 0, -2.24305e-05 -1.59073e-05 0 , 2
89.99, 0x56289281bf40, 39.9966, 3.4997, 0, -3.79864e-05 -3.32381e-06 0 , 3
90, 0x5628928221a0, 16.9986, -36.9969, 0, -1.59199e-05 3.46492e-05 0 , 5
90, 0x56289281f060, 65.9966, -7.7996, 0, -3.7868e-05 4.4753e-06 0 , 4
90, 0x5628928283e0, -19.9966, 1.99966, 0, 3.79423e-05 -3.79423e-06 0 , 7
90, 0x56289281bf40, 39.9966, 3.4997, 0, -3.79864e-05 -3.32381e-06 0 , 3
90, 0x56289282b500, -66.5966, -5.99969, 0, 3.79777e-05 3.42141e-06 0 , 8
90, 0x562892815c00, 5.00202, 19.9948, 0, 2.24448e-05 -5.81021e-05 0 , 1
90, 0x562892818e10, -7.00202, 27.9986, 0, -2.24305e-05 -1.59073e-05 0 , 2
90, 0x5628928252c0, -4.99972, -61.9966, 0, 3.06517e-06 3.80081e-05 0 , 6
89.99, 0x55bf09b8ff40, 39.9966, 3.4997, 0, -3.79864e-05 -3.32381e-06 0 , 3
89.99, 0x55bf09b8ce10, -7.00202, 27.9986, 0, -2.24305e-05 -1.59073e-05 0 , 2
89.99, 0x55bf09b992c0, -4.99972, -61.9966, 0, 3.06517e-06 3.80081e-05 0 , 6
89.99, 0x55bf09b961a0, 16.9986, -36.9969, 0, -1.59199e-05 3.46492e-05 0 , 5
89.99, 0x55bf09b9c3e0, -19.9966, 1.99966, 0, 3.79423e-05 -3.79423e-06 0 , 7
89.99, 0x55bf09b93060, 65.9966, -7.7996, 0, -3.7868e-05 4.4753e-06 0 , 4
89.99, 0x55bf09b9f500, -66.5966, -5.99969, 0, 3.79777e-05 3.42141e-06 0 , 8
89.99, 0x55bf09b89c00, 5.00202, 19.9948, 0, 2.24448e-05 -5.81021e-05 0 , 1
90, 0x55bf09b9f500, -66.5966, -5.99969, 0, 3.79777e-05 3.42141e-06 0 , 8
90, 0x55bf09b93060, 65.9966, -7.7996, 0, -3.7868e-05 4.4753e-06 0 , 4
90, 0x55bf09b992c0, -4.99972, -61.9966, 0, 3.06517e-06 3.80081e-05 0 , 6
90, 0x55bf09b89c00, 5.00202, 19.9948, 0, 2.24448e-05 -5.81021e-05 0 , 1
90, 0x55bf09b961a0, 16.9986, -36.9969, 0, -1.59199e-05 3.46492e-05 0 , 5
90, 0x55bf09b9c3e0, -19.9966, 1.99966, 0, 3.79423e-05 -3.79423e-06 0 , 7
90, 0x55bf09b8ce10, -7.00202, 27.9986, 0, -2.24305e-05 -1.59073e-05 0 , 2
90, 0x55bf09b8ff40, 39.9966, 3.4997, 0, -3.79864e-05 -3.32381e-06 0 , 3
89.99, 0x5647d656f3e0, -19.9966, 1.99966, 0, 3.79423e-05 -3.79423e-06 0 , 7
89.99, 0x5647d65691a0, 16.9986, -36.9969, 0, -1.59199e-05 3.46492e-05 0 , 5
89.99, 0x5647d656c2c0, -4.99972, -61.9966, 0, 3.06517e-06 3.80081e-05 0 , 6
89.99, 0x5647d655fe10, -7.00202, 27.9986, 0, -2.24305e-05 -1.59073e-05 0 , 2
89.99, 0x5647d6572500, -66.5966, -5.99969, 0, 3.79777e-05 3.42141e-06 0 , 8
89.99, 0x5647d6562f40, 39.9966, 3.4997, 0, -3.79864e-05 -3.32381e-06 0 , 3
89.99, 0x5647d655cc00, 5.00202, 19.9948, 0, 2.24448e-05 -5.81021e-05 0 , 1
89.99, 0x5647d6566060, 65.9966, -7.7996, 0, -3.7868e-05 4.4753e-06 0 , 4
90, 0x5647d656c2c0, -4.99972, -61.9966, 0, 3.06517e-06 3.80081e-05 0 , 6
90, 0x5647d655fe10, -7.00202, 27.9986, 0, -2.24305e-05 -1.59073e-05 0 , 2
90, 0x5647d656f3e0, -19.9966, 1.99966, 0, 3.79423e-05 -3.79423e-06 0 , 7
90, 0x5647d6566060, 65.9966, -7.7996, 0, -3.7868e-05 4.4753e-06 0 , 4
90, 0x5647d65691a0, 16.9986, -36.9969, 0, -1.59199e-05 3.46492e-05 0 , 5
90, 0x5647d6572500, -66.5966, -5.99969, 0, 3.79777e-05 3.42141e-06 0 , 8
90, 0x5647d6562f40, 39.9966, 3.4997, 0, -3.79864e-05 -3.32381e-06 0 , 3
90, 0x5647d655cc00, 5.00202, 19.9948, 0, 2.24448e-05 -5.81021e-05 0 , 1
89.99, 0x561526872060, 65.9966, -7.7996, 0, -3.7868e-05 4.4753e-06 0 , 4
89.99, 0x5615268751a0, 16.9986, -36.9969, 0, -1.59199e-05 3.46492e-05 0 , 5
89.99, 0x5615268782c0, -4.99972, -61.9966, 0, 3.06517e-06 3.80081e-05 0 , 6
89.99, 0x56152686ef40, 39.9966, 3.4997, 0, -3.79864e-05 -3.32381e-06 0 , 3
89.99, 0x56152687b3e0, -19.9966, 1.99966, 0, 3.79423e-05 -3.79423e-06 0 , 7
89.99, 0x56152687e500, -66.5966, -5.99969, 0, 3.79777e-05 3.42141e-06 0 , 8
89.99, 0x56152686be10, -7.00202, 27.9986, 0, -2.24305e-05 -1.59073e-05 0 , 2
89.99, 0x561526868c00, 5.00202, 19.9948, 0, 2.24448e-05 -5.81021e-05 0 , 1
90, 0x5615268751a0, 16.9986, -36.9969, 0, -1.59199e-05 3.46492e-05 0 , 5
90, 0x56152686ef40, 39.9966, 3.4997, 0, -3.79864e-05 -3.32381e-06 0 , 3
90, 0x561526872060, 65.9966, -7.7996, 0, -3.7868e-05 4.4753e-06 0 , 4
90, 0x5615268782c0, -4.99972, -61.9966, 0, 3.06517e-06 3.80081e-05 0 , 6
90, 0x56152686be10, -7.00202, 27.9986, 0, -2.24305e-05 -1.59073e-05 0 , 2
90, 0x56152687e500, -66.5966, -5.99969, 0, 3.79777e-05 3.42141e-06 0 , 8
90, 0x561526868c00, 5.00202, 19.9948, 0, 2.24448e-05 -5.81021e-05 0 , 1
90, 0x56152687b3e0, -19.9966, 1.99966, 0, 3.79423e-05 -3.79423e-06 0 , 7
89.99, 0x55c4e81c9c00, 5.00202, 19.9948, 0, 2.24448e-05 -5.81021e-05 0 , 1
89.99, 0x55c4e81df500, -66.5966, -5.99969, 0, 3.79777e-05 3.42141e-06 0 , 8
89.99, 0x55c4e81dc3e0, -19.9966, 1.99966, 0, 3.79423e-05 -3.79423e-06 0 , 7
89.99, 0x55c4e81d3060, 65.9966, -7.7996, 0, -3.7868e-05 4.4753e-06 0 , 4
89.99, 0x55c4e81cce10, -7.00202, 27.9986, 0, -2.24305e-05 -1.59073e-05 0 , 2
89.99, 0x55c4e81d92c0, -4.99972, -61.9966, 0, 3.06517e-06 3.80081e-05 0 , 6
89.99, 0x55c4e81cff40, 39.9966, 3.4997, 0, -3.79864e-05 -3.32381e-06 0 , 3
89.99, 0x55c4e81d61a0, 16.9986, -36.9969, 0, -1.59199e-05 3.46492e-05 0 , 5
90, 0x55c4e81df500, -66.5966, -5.99969, 0, 3.79777e-05 3.42141e-06 0 , 8
90, 0x55c4e81dc3e0, -19.9966, 1.99966, 0, 3.79423e-05 -3.79423e-06 0 , 7
90, 0x55c4e81cce10, -7.00202, 27.9986, 0, -2.24305e-05 -1.59073e-05 0 , 2
90, 0x55c4e81d3060, 65.9966, -7.7996, 0, -3.7868e-05 4.4753e-06 0 , 4
90, 0x55c4e81d92c0, -4.99972, -61.9966, 0, 3.06517e-06 3.80081e-05 0 , 6
90, 0x55c4e81d61a0, 16.9986, -36.9969, 0, -1.59199e-05 3.46492e-05 0 , 5
90, 0x55c4e81cff40, 39.9966, 3.4997, 0, -3.79864e-05 -3.32381e-06 0 , 3
90, 0x55c4e81c9c00, 5.00202, 19.9948, 0, 2.24448e-05 -5.81021e-05 0 , 1
